clip_name,clip_path,label
v_TableTennisShot_g02_c03,/test/TableTennisShot/v_TableTennisShot_g02_c03.avi,TableTennisShot
v_TableTennisShot_g23_c03,/test/TableTennisShot/v_TableTennisShot_g23_c03.avi,TableTennisShot
v_TableTennisShot_g04_c07,/test/TableTennisShot/v_TableTennisShot_g04_c07.avi,TableTennisShot
v_TableTennisShot_g25_c07,/test/TableTennisShot/v_TableTennisShot_g25_c07.avi,TableTennisShot
v_TableTennisShot_g09_c05,/test/TableTennisShot/v_TableTennisShot_g09_c05.avi,TableTennisShot
v_TableTennisShot_g19_c02,/test/TableTennisShot/v_TableTennisShot_g19_c02.avi,TableTennisShot
v_TableTennisShot_g25_c03,/test/TableTennisShot/v_TableTennisShot_g25_c03.avi,TableTennisShot
v_TableTennisShot_g09_c07,/test/TableTennisShot/v_TableTennisShot_g09_c07.avi,TableTennisShot
v_TableTennisShot_g16_c03,/test/TableTennisShot/v_TableTennisShot_g16_c03.avi,TableTennisShot
v_TableTennisShot_g16_c01,/test/TableTennisShot/v_TableTennisShot_g16_c01.avi,TableTennisShot
v_TableTennisShot_g04_c06,/test/TableTennisShot/v_TableTennisShot_g04_c06.avi,TableTennisShot
v_TableTennisShot_g23_c01,/test/TableTennisShot/v_TableTennisShot_g23_c01.avi,TableTennisShot
v_TableTennisShot_g12_c03,/test/TableTennisShot/v_TableTennisShot_g12_c03.avi,TableTennisShot
v_TableTennisShot_g23_c02,/test/TableTennisShot/v_TableTennisShot_g23_c02.avi,TableTennisShot
v_TableTennisShot_g05_c02,/test/TableTennisShot/v_TableTennisShot_g05_c02.avi,TableTennisShot
v_TableTennisShot_g05_c07,/test/TableTennisShot/v_TableTennisShot_g05_c07.avi,TableTennisShot
v_TableTennisShot_g05_c04,/test/TableTennisShot/v_TableTennisShot_g05_c04.avi,TableTennisShot
v_TableTennisShot_g24_c05,/test/TableTennisShot/v_TableTennisShot_g24_c05.avi,TableTennisShot
v_Rowing_g19_c06,/test/Rowing/v_Rowing_g19_c06.avi,Rowing
v_Rowing_g18_c03,/test/Rowing/v_Rowing_g18_c03.avi,Rowing
v_Rowing_g16_c04,/test/Rowing/v_Rowing_g16_c04.avi,Rowing
v_Rowing_g10_c02,/test/Rowing/v_Rowing_g10_c02.avi,Rowing
v_Rowing_g10_c04,/test/Rowing/v_Rowing_g10_c04.avi,Rowing
v_Rowing_g22_c03,/test/Rowing/v_Rowing_g22_c03.avi,Rowing
v_Rowing_g10_c03,/test/Rowing/v_Rowing_g10_c03.avi,Rowing
v_Rowing_g25_c01,/test/Rowing/v_Rowing_g25_c01.avi,Rowing
v_Rowing_g19_c01,/test/Rowing/v_Rowing_g19_c01.avi,Rowing
v_Rowing_g03_c02,/test/Rowing/v_Rowing_g03_c02.avi,Rowing
v_Rowing_g12_c07,/test/Rowing/v_Rowing_g12_c07.avi,Rowing
v_Rowing_g13_c06,/test/Rowing/v_Rowing_g13_c06.avi,Rowing
v_Rowing_g03_c01,/test/Rowing/v_Rowing_g03_c01.avi,Rowing
v_Rowing_g09_c04,/test/Rowing/v_Rowing_g09_c04.avi,Rowing
v_Rowing_g19_c05,/test/Rowing/v_Rowing_g19_c05.avi,Rowing
v_Rowing_g17_c04,/test/Rowing/v_Rowing_g17_c04.avi,Rowing
v_Rowing_g11_c02,/test/Rowing/v_Rowing_g11_c02.avi,Rowing
v_Rowing_g01_c04,/test/Rowing/v_Rowing_g01_c04.avi,Rowing
v_SoccerJuggling_g14_c05,/test/SoccerJuggling/v_SoccerJuggling_g14_c05.avi,SoccerJuggling
v_SoccerJuggling_g05_c03,/test/SoccerJuggling/v_SoccerJuggling_g05_c03.avi,SoccerJuggling
v_SoccerJuggling_g08_c04,/test/SoccerJuggling/v_SoccerJuggling_g08_c04.avi,SoccerJuggling
v_SoccerJuggling_g02_c01,/test/SoccerJuggling/v_SoccerJuggling_g02_c01.avi,SoccerJuggling
v_SoccerJuggling_g23_c06,/test/SoccerJuggling/v_SoccerJuggling_g23_c06.avi,SoccerJuggling
v_SoccerJuggling_g19_c02,/test/SoccerJuggling/v_SoccerJuggling_g19_c02.avi,SoccerJuggling
v_SoccerJuggling_g16_c04,/test/SoccerJuggling/v_SoccerJuggling_g16_c04.avi,SoccerJuggling
v_SoccerJuggling_g24_c07,/test/SoccerJuggling/v_SoccerJuggling_g24_c07.avi,SoccerJuggling
v_SoccerJuggling_g12_c01,/test/SoccerJuggling/v_SoccerJuggling_g12_c01.avi,SoccerJuggling
v_SoccerJuggling_g12_c04,/test/SoccerJuggling/v_SoccerJuggling_g12_c04.avi,SoccerJuggling
v_SoccerJuggling_g17_c05,/test/SoccerJuggling/v_SoccerJuggling_g17_c05.avi,SoccerJuggling
v_SoccerJuggling_g16_c03,/test/SoccerJuggling/v_SoccerJuggling_g16_c03.avi,SoccerJuggling
v_SoccerJuggling_g23_c02,/test/SoccerJuggling/v_SoccerJuggling_g23_c02.avi,SoccerJuggling
v_SoccerJuggling_g23_c03,/test/SoccerJuggling/v_SoccerJuggling_g23_c03.avi,SoccerJuggling
v_SoccerJuggling_g07_c07,/test/SoccerJuggling/v_SoccerJuggling_g07_c07.avi,SoccerJuggling
v_SoccerJuggling_g17_c07,/test/SoccerJuggling/v_SoccerJuggling_g17_c07.avi,SoccerJuggling
v_SoccerJuggling_g09_c02,/test/SoccerJuggling/v_SoccerJuggling_g09_c02.avi,SoccerJuggling
v_SoccerJuggling_g16_c06,/test/SoccerJuggling/v_SoccerJuggling_g16_c06.avi,SoccerJuggling
v_SoccerJuggling_g24_c03,/test/SoccerJuggling/v_SoccerJuggling_g24_c03.avi,SoccerJuggling
v_BenchPress_g02_c03,/test/BenchPress/v_BenchPress_g02_c03.avi,BenchPress
v_BenchPress_g08_c02,/test/BenchPress/v_BenchPress_g08_c02.avi,BenchPress
v_BenchPress_g05_c03,/test/BenchPress/v_BenchPress_g05_c03.avi,BenchPress
v_BenchPress_g07_c02,/test/BenchPress/v_BenchPress_g07_c02.avi,BenchPress
v_BenchPress_g07_c06,/test/BenchPress/v_BenchPress_g07_c06.avi,BenchPress
v_BenchPress_g14_c01,/test/BenchPress/v_BenchPress_g14_c01.avi,BenchPress
v_BenchPress_g18_c01,/test/BenchPress/v_BenchPress_g18_c01.avi,BenchPress
v_BenchPress_g20_c03,/test/BenchPress/v_BenchPress_g20_c03.avi,BenchPress
v_BenchPress_g04_c03,/test/BenchPress/v_BenchPress_g04_c03.avi,BenchPress
v_BenchPress_g15_c02,/test/BenchPress/v_BenchPress_g15_c02.avi,BenchPress
v_BenchPress_g22_c04,/test/BenchPress/v_BenchPress_g22_c04.avi,BenchPress
v_BenchPress_g19_c04,/test/BenchPress/v_BenchPress_g19_c04.avi,BenchPress
v_BenchPress_g13_c03,/test/BenchPress/v_BenchPress_g13_c03.avi,BenchPress
v_BenchPress_g25_c04,/test/BenchPress/v_BenchPress_g25_c04.avi,BenchPress
v_BenchPress_g15_c06,/test/BenchPress/v_BenchPress_g15_c06.avi,BenchPress
v_BenchPress_g08_c06,/test/BenchPress/v_BenchPress_g08_c06.avi,BenchPress
v_BenchPress_g12_c02,/test/BenchPress/v_BenchPress_g12_c02.avi,BenchPress
v_BenchPress_g01_c02,/test/BenchPress/v_BenchPress_g01_c02.avi,BenchPress
v_BenchPress_g12_c07,/test/BenchPress/v_BenchPress_g12_c07.avi,BenchPress
v_BenchPress_g04_c04,/test/BenchPress/v_BenchPress_g04_c04.avi,BenchPress
v_TennisSwing_g24_c01,/test/TennisSwing/v_TennisSwing_g24_c01.avi,TennisSwing
v_TennisSwing_g07_c04,/test/TennisSwing/v_TennisSwing_g07_c04.avi,TennisSwing
v_TennisSwing_g03_c05,/test/TennisSwing/v_TennisSwing_g03_c05.avi,TennisSwing
v_TennisSwing_g19_c03,/test/TennisSwing/v_TennisSwing_g19_c03.avi,TennisSwing
v_TennisSwing_g02_c03,/test/TennisSwing/v_TennisSwing_g02_c03.avi,TennisSwing
v_TennisSwing_g06_c05,/test/TennisSwing/v_TennisSwing_g06_c05.avi,TennisSwing
v_TennisSwing_g05_c03,/test/TennisSwing/v_TennisSwing_g05_c03.avi,TennisSwing
v_TennisSwing_g25_c02,/test/TennisSwing/v_TennisSwing_g25_c02.avi,TennisSwing
v_TennisSwing_g14_c06,/test/TennisSwing/v_TennisSwing_g14_c06.avi,TennisSwing
v_TennisSwing_g03_c02,/test/TennisSwing/v_TennisSwing_g03_c02.avi,TennisSwing
v_TennisSwing_g23_c03,/test/TennisSwing/v_TennisSwing_g23_c03.avi,TennisSwing
v_TennisSwing_g11_c07,/test/TennisSwing/v_TennisSwing_g11_c07.avi,TennisSwing
v_TennisSwing_g20_c01,/test/TennisSwing/v_TennisSwing_g20_c01.avi,TennisSwing
v_TennisSwing_g20_c06,/test/TennisSwing/v_TennisSwing_g20_c06.avi,TennisSwing
v_TennisSwing_g18_c05,/test/TennisSwing/v_TennisSwing_g18_c05.avi,TennisSwing
v_TennisSwing_g01_c06,/test/TennisSwing/v_TennisSwing_g01_c06.avi,TennisSwing
v_TennisSwing_g09_c05,/test/TennisSwing/v_TennisSwing_g09_c05.avi,TennisSwing
v_TennisSwing_g23_c04,/test/TennisSwing/v_TennisSwing_g23_c04.avi,TennisSwing
v_TennisSwing_g12_c04,/test/TennisSwing/v_TennisSwing_g12_c04.avi,TennisSwing
v_TennisSwing_g08_c06,/test/TennisSwing/v_TennisSwing_g08_c06.avi,TennisSwing
v_TennisSwing_g06_c03,/test/TennisSwing/v_TennisSwing_g06_c03.avi,TennisSwing
v_Kayaking_g15_c02,/test/Kayaking/v_Kayaking_g15_c02.avi,Kayaking
v_Kayaking_g07_c03,/test/Kayaking/v_Kayaking_g07_c03.avi,Kayaking
v_Kayaking_g25_c02,/test/Kayaking/v_Kayaking_g25_c02.avi,Kayaking
v_Kayaking_g22_c03,/test/Kayaking/v_Kayaking_g22_c03.avi,Kayaking
v_Kayaking_g04_c05,/test/Kayaking/v_Kayaking_g04_c05.avi,Kayaking
v_Kayaking_g25_c04,/test/Kayaking/v_Kayaking_g25_c04.avi,Kayaking
v_Kayaking_g13_c03,/test/Kayaking/v_Kayaking_g13_c03.avi,Kayaking
v_Kayaking_g16_c05,/test/Kayaking/v_Kayaking_g16_c05.avi,Kayaking
v_Kayaking_g16_c03,/test/Kayaking/v_Kayaking_g16_c03.avi,Kayaking
v_Kayaking_g15_c01,/test/Kayaking/v_Kayaking_g15_c01.avi,Kayaking
v_Kayaking_g23_c03,/test/Kayaking/v_Kayaking_g23_c03.avi,Kayaking
v_Kayaking_g10_c04,/test/Kayaking/v_Kayaking_g10_c04.avi,Kayaking
v_Kayaking_g09_c03,/test/Kayaking/v_Kayaking_g09_c03.avi,Kayaking
v_Kayaking_g18_c01,/test/Kayaking/v_Kayaking_g18_c01.avi,Kayaking
v_Kayaking_g17_c05,/test/Kayaking/v_Kayaking_g17_c05.avi,Kayaking
v_Kayaking_g23_c01,/test/Kayaking/v_Kayaking_g23_c01.avi,Kayaking
v_Kayaking_g21_c03,/test/Kayaking/v_Kayaking_g21_c03.avi,Kayaking
v_Kayaking_g04_c02,/test/Kayaking/v_Kayaking_g04_c02.avi,Kayaking
v_BabyCrawling_g20_c07,/test/BabyCrawling/v_BabyCrawling_g20_c07.avi,BabyCrawling
v_BabyCrawling_g13_c06,/test/BabyCrawling/v_BabyCrawling_g13_c06.avi,BabyCrawling
v_BabyCrawling_g01_c04,/test/BabyCrawling/v_BabyCrawling_g01_c04.avi,BabyCrawling
v_BabyCrawling_g17_c05,/test/BabyCrawling/v_BabyCrawling_g17_c05.avi,BabyCrawling
v_BabyCrawling_g18_c01,/test/BabyCrawling/v_BabyCrawling_g18_c01.avi,BabyCrawling
v_BabyCrawling_g24_c06,/test/BabyCrawling/v_BabyCrawling_g24_c06.avi,BabyCrawling
v_BabyCrawling_g02_c06,/test/BabyCrawling/v_BabyCrawling_g02_c06.avi,BabyCrawling
v_BabyCrawling_g15_c06,/test/BabyCrawling/v_BabyCrawling_g15_c06.avi,BabyCrawling
v_BabyCrawling_g25_c01,/test/BabyCrawling/v_BabyCrawling_g25_c01.avi,BabyCrawling
v_BabyCrawling_g20_c01,/test/BabyCrawling/v_BabyCrawling_g20_c01.avi,BabyCrawling
v_BabyCrawling_g10_c04,/test/BabyCrawling/v_BabyCrawling_g10_c04.avi,BabyCrawling
v_BabyCrawling_g22_c06,/test/BabyCrawling/v_BabyCrawling_g22_c06.avi,BabyCrawling
v_BabyCrawling_g16_c01,/test/BabyCrawling/v_BabyCrawling_g16_c01.avi,BabyCrawling
v_BabyCrawling_g09_c03,/test/BabyCrawling/v_BabyCrawling_g09_c03.avi,BabyCrawling
v_BabyCrawling_g13_c03,/test/BabyCrawling/v_BabyCrawling_g13_c03.avi,BabyCrawling
v_BabyCrawling_g25_c03,/test/BabyCrawling/v_BabyCrawling_g25_c03.avi,BabyCrawling
v_BabyCrawling_g17_c01,/test/BabyCrawling/v_BabyCrawling_g17_c01.avi,BabyCrawling
v_HammerThrow_g08_c03,/test/HammerThrow/v_HammerThrow_g08_c03.avi,HammerThrow
v_HammerThrow_g07_c01,/test/HammerThrow/v_HammerThrow_g07_c01.avi,HammerThrow
v_HammerThrow_g19_c07,/test/HammerThrow/v_HammerThrow_g19_c07.avi,HammerThrow
v_HammerThrow_g09_c07,/test/HammerThrow/v_HammerThrow_g09_c07.avi,HammerThrow
v_HammerThrow_g02_c06,/test/HammerThrow/v_HammerThrow_g02_c06.avi,HammerThrow
v_HammerThrow_g20_c01,/test/HammerThrow/v_HammerThrow_g20_c01.avi,HammerThrow
